filename,true_class,pred_class,pred_score
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/03-2054_0a_0007_FLAIR_approxdef_denoised.nii.gz,0,1,[0.00 0.86 0.00 0.05 0.09 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/03-2118_1a_0006_FLAIR_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/03-2188_1a_0006_FLAIR_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/03-2213_0a_0005_FLAIR_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/03-2307_1a_0006_FLAIR_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/03-2481_1a_0005_FLAIR_approxdef_denoised.nii.gz,0,1,[0.00 1.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/03-2556_0a_0006_FLAIR_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/03-2709_1a_0006_FLAIR_approxdef_denoised.nii.gz,0,0,[0.93 0.00 0.00 0.07 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/03-2728_1a_0006_FLAIR_approxdef_denoised.nii.gz,0,0,[0.75 0.03 0.00 0.21 0.01 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/03-3333_1a_0006_FLAIR_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/03-3350_1a_0006_FLAIR_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/03-3379_1a_0006_FLAIR_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FL/03-3562_1a_0006_FLAIR_approxdef_denoised.nii.gz,0,0,[1.00 0.00 0.00 0.00 0.00 0.00 ]
